client_id,default
12175,0.058950175
54765,0.09319813
28601,0.16053507
106351,0.17032714
42725,0.14949234
16461,0.20340008
68557,0.04587028
19431,0.045246378
83596,0.16028439
49783,0.14154652
58700,0.037617136
35453,0.061736796
22864,0.010220972
105509,0.1605434
19213,0.110123344
48519,0.1854805
82934,0.34584856
107736,0.28548712
35125,0.17451097
58629,0.051410906
32189,0.13887471
68825,0.024944928
26675,0.044369817
75223,0.0848322
44827,0.27162415
25453,0.05802467
7402,0.044779405
15197,0.15952303
17269,0.04534508
31145,0.27450693
691,0.059082653
47560,0.2223016
16399,0.11435092
97865,0.02430507
18371,0.39824873
98195,0.1759016
11495,0.28236163
94328,0.19894078
13885,0.05813566
83628,0.05892094
2175,0.08523229
65557,0.39357647
107323,0.035189047
70286,0.045063883
103131,0.0775326
96633,0.06878294
19712,0.16359124
32417,0.16509783
70312,0.028135216
44617,0.018893264
7877,0.061822258
89689,0.10749593
100643,0.045824744
81604,0.43281478
17550,0.090232894
100226,0.040878784
27146,0.01964383
69710,0.108161286
7753,0.04434051
84331,0.057950836
62074,0.06398413
54265,0.06392842
15315,0.2362689
90375,0.0077023176
100379,0.058207978
14330,0.06831327
10741,0.0456562
39775,0.119006455
68915,0.035622526
33404,0.13613175
56696,0.029929152
61731,0.14324252
51649,0.047816105
97944,0.22668459
9102,0.1866499
60170,0.124825455
109608,0.2418408
6937,0.026271708
50481,0.1073738
108259,0.092691004
47921,0.20266624
99795,0.07317418
72518,0.09977434
15250,0.04291267
19419,0.15747257
53329,0.15255578
32711,0.029291112
45676,0.36485225
40715,0.2773786
63261,0.13131289
102902,0.20460151
34944,0.12654932
46745,0.15425009
64026,0.24131548
28586,0.04766133
54829,0.14138666
98216,0.057684522
41284,0.121783905
76337,0.04919844
61045,0.05813883
18620,0.43130207
86753,0.035206553
22230,0.12291663
51295,0.17742085
48061,0.15198964
92767,0.1105778
50777,0.11561937
17860,0.030986456
8711,0.19976312
29212,0.41820234
26712,0.23955286
58645,0.10407514
48272,0.13615757
44480,0.056182187
19244,0.19015466
16224,0.41187143
95430,0.014502864
68102,0.20680158
21889,0.046061393
43093,0.15254357
98102,0.04729263
59006,0.34725744
28970,0.071323976
26653,0.05487992
100795,0.019496897
37741,0.055453904
52989,0.20134301
15393,0.06398241
7231,0.088753924
85874,0.24186885
85012,0.39552957
30567,0.055547602
34492,0.14780208
30881,0.016656533
109392,0.13477838
34110,0.01130566
107001,0.071830824
3819,0.51250094
2951,0.031554494
84976,0.13471922
85906,0.19351164
87297,0.109866455
2440,0.014587041
51297,0.017525354
3566,0.13086641
78545,0.22178163
14665,0.1484878
29362,0.10685185
66021,0.26553118
74122,0.013986215
29882,0.14101468
55288,0.39021173
51563,0.037851542
96248,0.08371734
96582,0.1814154
63859,0.019876737
22024,0.023908842
24244,0.046968654
31054,0.08656348
105570,0.115972675
68407,0.10044046
76334,0.016450992
18894,0.25912836
39956,0.06531018
58342,0.0633106
108360,0.2352563
17954,0.13890408
73198,0.2147273
85796,0.041099984
7434,0.18590608
87131,0.18165237
36677,0.12666611
94165,0.021425596
31007,0.03155153
43477,0.19226603
50821,0.17810492
29711,0.013586859
103429,0.07589006
17739,0.03258258
47749,0.06294269
71975,0.35195965
96270,0.16241972
71371,0.056133397
58263,0.1355092
73920,0.12784733
38357,0.31034654
88193,0.22306098
45911,0.07728509
48910,0.17617755
41262,0.107425675
33532,0.08629913
20266,0.08181239
37497,0.07988188
7963,0.0745699
31581,0.13578713
8836,0.101427354
78037,0.069135435
109934,0.034270898
25109,0.043507975
87105,0.14861721
89438,0.041329376
54007,0.052687395
53568,0.084925994
87842,0.33046728
11651,0.17594732
52163,0.14631052
21070,0.058174793
58407,0.092567004
27105,0.11347299
55595,0.097840965
38104,0.09370031
86098,0.12799485
36011,0.3027474
56284,0.04126532
78140,0.0633753
89228,0.20114945
76092,0.58177274
99294,0.05369586
13480,0.10152209
38457,0.11646926
60756,0.06137097
48151,0.012917457
46943,0.30604002
85629,0.08399632
28625,0.24478912
83602,0.06862517
66549,0.38250408
88446,0.073179565
47650,0.3173636
73441,0.115790084
26502,0.028501138
26570,0.17099723
51074,0.015174841
41945,0.20783706
41469,0.08795394
105540,0.070586435
105337,0.019992331
21398,0.04618073
46821,0.26770672
83952,0.29020393
69368,0.012656855
73584,0.52196616
74958,0.08110251
80028,0.15304385
17248,0.1790197
75252,0.03509088
12887,0.105540596
36719,0.13454615
105636,0.026725404
13767,0.37019742
72876,0.070525624
95435,0.0924746
62023,0.25894567
36210,0.06839536
88547,0.10846388
44429,0.0815505
29200,0.15726036
77900,0.11665751
23769,0.03133529
52846,0.04846807
87774,0.058483835
62611,0.18156825
108956,0.0978207
92896,0.07038363
69810,0.073609084
33881,0.12293293
94005,0.04202365
90012,0.30309352
40329,0.06702294
107280,0.12018892
66886,0.0868782
89215,0.07751133
52870,0.06418916
43991,0.037907243
6049,0.014384235
5886,0.021416195
75846,0.11445032
65940,0.008535061
96793,0.061583623
38864,0.25274286
12790,0.17185168
81871,0.2679166
62124,0.15656362
50988,0.071410805
100208,0.047169656
36963,0.1322891
28147,0.09888687
82415,0.2377152
83979,0.009877818
109371,0.012530894
19864,0.11622483
6665,0.14257237
7891,0.06926023
65845,0.064677685
98928,0.14053316
65567,0.022708459
91442,0.06345276
14477,0.2484497
58016,0.14567126
57809,0.096008435
93778,0.18267643
61140,0.03264582
109200,0.017741999
16276,0.25916556
8035,0.07643363
16189,0.4133937
81124,0.043067094
55293,0.123803236
58200,0.19212206
48127,0.21051748
21873,0.16680424
68164,0.40334725
105832,0.054208353
14844,0.15103316
41789,0.13760239
13100,0.05008985
402,0.048598707
986,0.10581768
16383,0.28372258
65625,0.05281018
104809,0.059301037
7341,0.048446696
53318,0.020346535
46634,0.07328868
34336,0.043234088
87036,0.2906485
107295,0.034199417
88145,0.35580856
82560,0.04300887
69412,0.022855401
52147,0.30043077
89385,0.0631831
106521,0.113570824
73673,0.15233368
24176,0.18166268
1575,0.5453593
57383,0.118812844
11598,0.038422346
1619,0.46387148
62792,0.1500745
95133,0.058941487
93277,0.06705178
17907,0.2624555
73508,0.07995296
48465,0.23268111
21806,0.059074424
16401,0.08762563
54874,0.086650066
28946,0.27109334
16223,0.17787994
30047,0.073041424
31092,0.13619451
90151,0.33497295
66807,0.08513773
11884,0.05652943
26567,0.112529404
46782,0.097172566
13548,0.06617334
35607,0.057773724
15195,0.5515972
91396,0.35145444
8312,0.055212732
78890,0.24571593
55859,0.038587324
36544,0.05021748
48097,0.020659324
11041,0.122779414
58989,0.07602574
108839,0.008557384
20261,0.13225225
41631,0.07882017
53857,0.28121027
108972,0.027710782
48139,0.1111648
80814,0.07744872
95582,0.17188686
32907,0.3519311
89184,0.02905471
12527,0.06281806
107398,0.22998172
37829,0.029315997
98307,0.029899802
86215,0.1537754
49651,0.02272682
71205,0.14787947
13996,0.46861222
68998,0.045056723
77951,0.011002829
8217,0.1720942
64569,0.042040702
89649,0.09144775
24211,0.17940667
10598,0.05699261
9468,0.12349668
103227,0.026251785
75293,0.22414853
11148,0.04237223
80362,0.05001595
75069,0.08691975
5360,0.11574235
45699,0.027591186
103664,0.09252017
18064,0.10357154
95391,0.052458532
66006,0.088373676
92707,0.109529324
41118,0.05751101
62215,0.061430708
62708,0.0287284
53937,0.029782897
72271,0.27584228
106927,0.16260743
28497,0.3321771
94077,0.020661058
54210,0.08477171
95961,0.07708257
3345,0.077888906
62257,0.079739265
23968,0.055890232
33230,0.02192792
136,0.09896018
25583,0.09421147
34155,0.03465953
97718,0.0677252
22472,0.06855287
74169,0.02193868
99877,0.11647386
76224,0.29306868
55347,0.03807317
1249,0.2849122
51221,0.06704965
34638,0.15827563
80710,0.21144217
43501,0.1853497
16654,0.077072844
91764,0.13024814
11099,0.18217792
64674,0.13107213
83617,0.08356045
84891,0.21450321
101465,0.13564844
41800,0.42967233
29651,0.08046595
93299,0.08878939
68885,0.19249961
8410,0.339327
12651,0.10617345
95293,0.05673403
66815,0.07211324
19449,0.2760236
15295,0.101729624
25688,0.07269869
458,0.013449098
12482,0.06029885
89042,0.043442328
44425,0.043137725
26299,0.07986008
3255,0.09995804
109926,0.08602936
46586,0.028995218
101961,0.167319
28268,0.064248346
15781,0.06546009
107617,0.055811364
1420,0.17431629
80162,0.029415853
22193,0.1541078
14425,0.3825146
68630,0.062187344
709,0.14847863
63511,0.051400155
10851,0.17435399
44397,0.16148195
63408,0.15091503
6667,0.20581001
100636,0.11660953
76245,0.07514084
79147,0.0561876
34114,0.13597783
1551,0.29056817
93643,0.08640104
46174,0.2498031
90549,0.12663332
11097,0.057235587
13944,0.02805366
94917,0.20749931
42237,0.029079244
52112,0.06313146
19592,0.08064313
6658,0.10627291
84503,0.24553779
43104,0.44006038
76308,0.22498426
62193,0.24228074
13074,0.34318107
59404,0.19050293
68063,0.19655997
66947,0.24857017
2450,0.11682953
34828,0.111290954
8237,0.14977027
35985,0.2327159
54469,0.0304978
48075,0.08559766
65857,0.0646153
41693,0.35656813
63321,0.10298231
93572,0.08555206
67728,0.1267023
47271,0.03875486
100652,0.06466397
76774,0.09630423
53747,0.098975375
65736,0.07058657
21790,0.41502294
37349,0.12793201
39943,0.0916292
91225,0.052933633
1009,0.013236318
16695,0.024444351
106415,0.13123459
62532,0.32629737
90764,0.03529999
89803,0.0685492
34789,0.39919356
28584,0.21339712
63020,0.04640857
63349,0.4619139
50948,0.07251133
26107,0.099404566
47624,0.13636875
1442,0.12893382
80892,0.11320375
9482,0.35931996
4685,0.65324265
84313,0.3792884
59394,0.14621918
16816,0.13864706
25142,0.15785381
12107,0.043053232
19766,0.12911919
27954,0.017689059
17360,0.1399412
50875,0.037943665
14728,0.09062931
14344,0.4088951
35533,0.21010886
34376,0.046187144
65353,0.48868212
36199,0.04302167
79319,0.26820245
51777,0.07768799
95223,0.08785829
69472,0.17906933
45416,0.046317708
59409,0.24307676
1046,0.1550835
50197,0.040588275
89319,0.122111976
8075,0.099807814
37331,0.08278467
69471,0.05370386
46696,0.07931669
99323,0.043677058
107981,0.25932556
38807,0.14172988
59341,0.10645952
90893,0.16161628
11559,0.11716137
93552,0.10240957
67993,0.13307841
6805,0.09393963
104828,0.08184146
39915,0.06429022
71351,0.027277602
13952,0.17227869
7138,0.32153836
99064,0.00876304
29890,0.031348053
49153,0.11029481
90904,0.30594057
8290,0.12201025
82166,0.05201661
89338,0.21572347
100861,0.09874511
3167,0.08877657
6749,0.17744014
91958,0.01082196
61729,0.03356588
65514,0.565081
2048,0.2635517
43105,0.036764964
2534,0.33151108
78286,0.03805677
73075,0.07579708
95508,0.04219301
13049,0.14684837
46012,0.04735349
110024,0.2553777
23446,0.19162813
34120,0.03618505
87951,0.41091403
70223,0.3175201
106946,0.10068399
96271,0.22603919
59397,0.17861395
45524,0.09357106
45846,0.14499323
31993,0.020647159
56375,0.16724962
6145,0.021905508
85010,0.031741902
3628,0.1515671
70426,0.054480746
75699,0.044425268
84728,0.086602695
14166,0.25459886
3184,0.1579702
103446,0.03627477
66055,0.115539506
80490,0.131999
83190,0.16596106
57552,0.054383073
98800,0.05894381
24267,0.06572293
9542,0.024377521
105556,0.11462608
14410,0.029263135
43822,0.03490153
58627,0.18214099
84324,0.07629481
85044,0.15764493
93163,0.121596165
52353,0.16810706
60223,0.2044998
16306,0.0593707
51785,0.021346861
97064,0.1567351
20922,0.18166716
30948,0.18889636
97732,0.08962113
86518,0.03589272
50419,0.34938493
65505,0.27935654
55789,0.27447367
10400,0.45246407
33138,0.17890565
42213,0.5435843
16521,0.11367727
86723,0.15855025
50674,0.061665446
71257,0.3659347
75214,0.22671896
60463,0.06170542
75430,0.10878166
46887,0.3081392
89886,0.10577285
32503,0.06930626
32910,0.14808732
28316,0.06689987
77865,0.025493024
93033,0.10744665
77115,0.2592115
271,0.11838059
86700,0.08186105
44540,0.021374917
93998,0.20669897
36238,0.03266081
102964,0.10916658
72501,0.1233486
22919,0.11385497
36730,0.08819227
72719,0.15111662
63167,0.11433924
93098,0.20621927
88311,0.011490333
30725,0.031152183
29525,0.08672274
10830,0.11101361
74987,0.14245197
23920,0.2632043
56688,0.17894378
63098,0.54632336
56206,0.06634296
101956,0.048241284
27211,0.15618345
73204,0.16770057
30577,0.10437685
85864,0.05661088
15101,0.07363193
2213,0.084287144
83249,0.017167237
12884,0.08584277
28720,0.051449917
78074,0.27343574
54517,0.20598944
68004,0.06280345
94551,0.078276455
67989,0.13706656
75952,0.061302524
93367,0.16950531
32678,0.06279766
59730,0.19341336
12767,0.079475954
46244,0.081458814
97675,0.03462119
12326,0.215379
59722,0.030461377
55360,0.028048178
104334,0.017166369
23030,0.24382693
47251,0.22862095
44699,0.34103176
47124,0.31379765
21504,0.38889322
93597,0.15675364
51676,0.06795134
78368,0.114602454
107312,0.11968518
6520,0.038431745
46528,0.088406816
77146,0.12164583
39784,0.14452554
102689,0.016024748
71906,0.018214405
13371,0.114075854
82323,0.09260666
23074,0.07204155
51487,0.14280435
42344,0.3567266
3900,0.15115234
25463,0.31080934
4421,0.14377213
66684,0.100088954
11193,0.055742912
46273,0.04439288
78738,0.22375548
26338,0.12679477
99079,0.014398783
25027,0.20589018
107704,0.010321906
10444,0.030399872
90514,0.34137824
65852,0.07722499
1122,0.3544381
78943,0.042513255
60034,0.03489069
36704,0.07319863
39618,0.07037817
94076,0.021212291
54148,0.14279139
10035,0.046883404
44645,0.06452896
105172,0.06308494
29974,0.031109225
53942,0.10839437
48450,0.08396003
14668,0.09544605
83114,0.37342775
24951,0.12846793
73855,0.106253214
72433,0.17485891
56830,0.17353871
24206,0.16921121
54575,0.080746524
81621,0.2005912
25544,0.11597973
20788,0.05638784
90753,0.080550835
21885,0.089529246
12801,0.19749734
86704,0.038156882
90847,0.048318002
54278,0.17826523
30350,0.19337244
52368,0.051711947
23164,0.11040991
43248,0.16260457
88983,0.017566264
66520,0.15061654
41889,0.25868097
102424,0.03150963
53326,0.028162159
84756,0.20467831
63704,0.4770384
51062,0.043638542
50959,0.08534856
55063,0.119637385
39690,0.06902997
46450,0.13395311
11134,0.050108083
90425,0.15268826
6562,0.103936136
20165,0.40089408
46257,0.047414243
98855,0.14650686
378,0.08617263
28079,0.13993497
39371,0.34206507
81756,0.19640735
47910,0.1380826
8236,0.08461278
40341,0.26097688
19892,0.11352117
24618,0.045080557
92797,0.089470565
86778,0.11030801
17681,0.06986925
55377,0.029933743
32249,0.12906015
57788,0.061506078
16333,0.37375292
19708,0.0762868
67852,0.06643715
46686,0.16789763
92466,0.062339146
101500,0.08772719
38769,0.16784397
94056,0.12699887
81135,0.12378909
56490,0.0492026
100464,0.15810162
79117,0.05165617
1200,0.18204254
71214,0.030464984
34212,0.36331928
93213,0.13227573
50905,0.13884008
100747,0.05015275
105340,0.14113955
81179,0.111614116
1448,0.07010317
18054,0.06825105
17050,0.09620694
61461,0.11033576
55524,0.07924878
47291,0.1848358
76507,0.23626852
22730,0.16292563
95852,0.046397675
43988,0.1312715
67196,0.11285787
93701,0.056028504
33765,0.1401249
21591,0.10673809
5097,0.10436513
83290,0.15503854
41534,0.11026945
93380,0.10079911
42563,0.087305635
40420,0.053124655
23905,0.120123245
13536,0.07375435
82029,0.0498477
70787,0.027212765
19682,0.12591499
41283,0.549248
8054,0.049456373
64474,0.07688714
30414,0.02025512
41760,0.23849775
91031,0.32581103
26084,0.112987354
29532,0.09186779
51496,0.23447286
90112,0.036852293
67280,0.21906516
53892,0.075146675
30591,0.13584037
36119,0.08905244
27716,0.0519002
38601,0.030238964
41641,0.08307197
46859,0.08214165
83344,0.35308555
71504,0.25546327
16208,0.030156732
8951,0.17523722
102918,0.146142
68629,0.029600235
50032,0.06764671
47303,0.04340166
54047,0.06416579
67109,0.019040026
79198,0.46701512
13916,0.14289479
89562,0.17401458
62966,0.2279249
95731,0.014068401
34975,0.12804492
27350,0.055730976
11318,0.111774094
33468,0.07037443
59469,0.09533968
42828,0.43017796
74828,0.0622317
32135,0.21783943
79202,0.212784
39707,0.037803616
46151,0.12324839
30322,0.1442583
91237,0.037339296
48870,0.0379165
104059,0.14800145
35153,0.036843643
88095,0.3619558
74881,0.03881605
79446,0.067156196
95102,0.06798799
47601,0.0680705
40402,0.0992932
40299,0.20272194
24594,0.03445227
8441,0.26045606
84805,0.1432948
61637,0.11769367
3549,0.12197487
104496,0.056187335
27894,0.42353168
10573,0.25770876
105450,0.11076992
40846,0.23243436
68554,0.18580492
8789,0.15048315
8936,0.13440607
35730,0.05425188
44486,0.11947878
72197,0.10933424
6579,0.029421763
45297,0.011993511
6813,0.087107494
33082,0.12900448
10375,0.051931333
108527,0.13331477
70667,0.070775315
104464,0.024918491
76010,0.4547359
76452,0.029801035
87416,0.05927875
30543,0.05278419
104325,0.042499434
72473,0.07376904
2784,0.04602069
63016,0.081149496
82373,0.06255185
31207,0.16240872
103290,0.080657646
41613,0.042833313
74849,0.03564067
76111,0.19392115
91223,0.35557827
97316,0.13009413
6730,0.112357385
103455,0.15965009
11862,0.093439475
47174,0.16047063
86369,0.13151301
20865,0.094424255
15470,0.053212464
47210,0.061753478
28873,0.08921918
23121,0.08667568
43144,0.08962477
79478,0.34244338
60135,0.12589787
41017,0.17124127
9574,0.20788008
95673,0.051569615
24804,0.023841664
19243,0.2636481
76714,0.42083701
93909,0.08651806
55657,0.1137616
85936,0.058801606
108334,0.2014788
57660,0.094880275
88803,0.17085178
5672,0.18492356
12932,0.015870702
78914,0.057467964
81634,0.23785901
90140,0.10768708
36457,0.19368358
102936,0.042724438
25012,0.12628907
44172,0.047697738
55370,0.032482494
105480,0.029123846
94833,0.1578444
5211,0.03145406
61771,0.34829834
79006,0.16072033
61150,0.15306957
21927,0.26786435
72830,0.034545805
77651,0.16186817
88317,0.45190254
35978,0.07067378
17169,0.012324435
57012,0.17267494
32675,0.076643854
3843,0.11959389
19525,0.28971872
103221,0.10919076
26445,0.21676129
47426,0.057485525
80431,0.29389134
39839,0.09174951
19659,0.164983
40372,0.067741595
9843,0.19065005
7843,0.14868374
5719,0.115781926
40628,0.1256597
24948,0.4152714
13196,0.17736048
63634,0.011430262
32415,0.4397335
48414,0.07735986
2290,0.2554838
24892,0.25650617
10982,0.06581101
107409,0.025959535
81356,0.053019974
72564,0.13982666
30755,0.17570719
16824,0.064178236
14239,0.3001315
103579,0.18773927
19710,0.110766165
102397,0.037184734
72567,0.29583538
76532,0.07704103
57097,0.10091671
91604,0.043876544
35457,0.16982199
102861,0.019535819
65826,0.07198889
7563,0.3335812
52173,0.084982544
68757,0.09713296
50483,0.07211755
80168,0.0658728
103843,0.11350753
53279,0.04668527
103559,0.03004219
53641,0.19230999
67759,0.21991697
28222,0.060473625
56178,0.33730888
94485,0.21569599
93486,0.032597028
54370,0.026866606
47121,0.23368846
56391,0.27907005
69343,0.084589295
17497,0.095742516
19965,0.02116056
6060,0.040145755
11923,0.08198513
6932,0.04389577
100478,0.15048243
19311,0.24776086
72104,0.12305696
92368,0.05097825
23287,0.292977
68548,0.10582963
42035,0.08991639
21732,0.10952239
29274,0.013484371
15443,0.33420515
43947,0.11025224
967,0.36533275
63407,0.10417659
55614,0.067397386
87328,0.23808709
67258,0.10678803
31044,0.027567495
85769,0.23387334
2624,0.07327517
72067,0.05655138
107747,0.18270114
34477,0.2332104
69199,0.22554037
5617,0.14249682
20474,0.034488544
87638,0.2444754
69835,0.07783268
69176,0.064617254
100099,0.27271914
88509,0.30197123
23752,0.19805448
24572,0.091867514
77408,0.11233021
75576,0.04077102
23538,0.10797865
49676,0.046132315
34790,0.23346935
9411,0.09971855
56129,0.20699488
50224,0.30572608
73685,0.032834724
101411,0.30457848
35476,0.014176311
65282,0.1021347
2328,0.08993485
8684,0.076359205
2260,0.16176113
104080,0.042460326
7169,0.0942747
28857,0.19675638
13706,0.18226515
92193,0.08008606
11687,0.16119649
93426,0.03793678
108124,0.063027345
52243,0.084212
90401,0.06893659
56808,0.10718934
33119,0.06792976
99403,0.3000541
66991,0.18288982
86272,0.024117388
95466,0.031778116
34040,0.097977
97556,0.02329211
77717,0.050150666
104568,0.08308786
71050,0.25191137
60134,0.09400756
55408,0.06727969
38095,0.03908217
90334,0.03419152
74228,0.18395294
82007,0.10960654
33417,0.21816362
77014,0.052583758
30940,0.18733567
12600,0.020917445
45899,0.4248615
24442,0.09429258
72986,0.02918819
102545,0.06337769
95174,0.13157722
32026,0.044637356
13929,0.2582415
85853,0.28154436
13315,0.1701333
8406,0.20946378
65587,0.057209883
97957,0.05566207
33169,0.028163897
70357,0.14490353
87320,0.13024186
89947,0.062913515
65427,0.03763072
97611,0.22867896
32467,0.052205745
54835,0.120006636
96795,0.24033594
44780,0.32238892
101020,0.07587632
43974,0.337961
87252,0.007438128
9661,0.16669273
50400,0.18818006
59336,0.2902867
32359,0.019325286
23323,0.060774572
51484,0.060443055
10244,0.086027056
35067,0.09877535
25028,0.031489953
83831,0.052012682
3947,0.3979318
51984,0.050698277
60006,0.056937024
21277,0.31579062
68365,0.012477561
3000,0.012261616
56706,0.06780481
74687,0.1705979
1391,0.38127506
13146,0.3493897
36097,0.0570206
42621,0.055072755
54651,0.06761008
74831,0.12964582
64525,0.21135327
102526,0.08071405
68537,0.0691616
7129,0.060382545
9642,0.16313706
7925,0.48524204
78905,0.43789923
78260,0.15090106
4206,0.16076471
26331,0.12658554
71277,0.04626147
23421,0.071379445
45802,0.04225142
2239,0.08971731
106769,0.043653212
15778,0.108233824
29589,0.11862414
10994,0.2711975
80628,0.0257026
75601,0.03664781
49779,0.12405029
67437,0.106270336
22126,0.09560245
12695,0.103797324
87429,0.05576623
84754,0.09582995
88623,0.19676986
8444,0.06587712
43199,0.040782277
75629,0.05327518
96794,0.13313583
39247,0.020853387
8230,0.14981912
68906,0.049765736
97445,0.40038007
36542,0.15160508
13805,0.099316426
52929,0.15508792
95681,0.012928807
55140,0.034269083
31549,0.12203678
49098,0.3971925
23891,0.17074347
40121,0.12868696
9210,0.1975471
65608,0.0350009
83857,0.028817192
17538,0.094212756
74140,0.10931004
58282,0.09046031
23331,0.083831444
18819,0.10090018
35393,0.15851487
92593,0.06453963
2087,0.3253247
48219,0.0089697745
89488,0.087324366
92206,0.29411182
62928,0.08203142
64934,0.13930771
104984,0.17387916
482,0.24467911
97504,0.11760402
97980,0.038148757
86450,0.19159512
11374,0.122459345
89366,0.007858908
86191,0.0793776
68765,0.11057862
3905,0.069534525
12072,0.4872257
18295,0.071969144
65445,0.123555645
70320,0.23726708
16130,0.09698828
102160,0.08926778
107164,0.029324744
105560,0.2565321
36581,0.08543932
18223,0.10146848
64465,0.1911433
63234,0.30513233
58681,0.054189038
13925,0.17081837
24394,0.07674191
54445,0.23953348
108064,0.23990716
59099,0.12408955
46814,0.06475583
2876,0.13080089
48503,0.17199801
20903,0.4044336
6097,0.18147877
25783,0.084456705
69335,0.049784966
27228,0.17404085
89695,0.16051775
52424,0.053684495
109510,0.12937994
76904,0.14990066
103308,0.27786958
99645,0.15750279
38376,0.12983978
30157,0.1272969
63894,0.016897477
75510,0.17461374
18850,0.13561246
71503,0.081980415
49023,0.20534351
101447,0.027455263
87153,0.06433401
72686,0.023965348
7058,0.37236404
633,0.07799185
82059,0.1568421
79040,0.01687461
108505,0.23746976
36122,0.036015328
92566,0.0599667
32373,0.045291573
5582,0.19913793
90553,0.046623085
91949,0.12338641
104636,0.06047919
98054,0.008338948
93536,0.25795585
17352,0.23822859
86854,0.25133622
105963,0.09729393
53287,0.05997145
28438,0.18889497
24037,0.029380172
93581,0.27494082
23293,0.12227246
68088,0.17250049
48936,0.33996177
25406,0.08441536
579,0.15183298
90349,0.07878244
98891,0.08376587
2392,0.46370926
3518,0.32648548
22297,0.022508591
31854,0.06057267
12037,0.28773868
75787,0.022993015
65704,0.052992076
81486,0.077459775
105281,0.14804591
93787,0.1202468
107564,0.021453816
37177,0.3912561
56472,0.14964025
61766,0.08059033
39597,0.12767954
80752,0.113057084
60587,0.1482823
80559,0.13891333
48371,0.29660487
105969,0.17604536
98200,0.027010085
29881,0.08433627
85125,0.106338575
81403,0.44095472
106706,0.040739786
97818,0.04621379
45714,0.057321426
37766,0.11198026
66752,0.05648557
44522,0.030034985
106988,0.14564297
31419,0.11791562
65002,0.090099566
1055,0.14177676
53217,0.071605735
102632,0.05191398
103438,0.04950909
47644,0.27550763
39930,0.27374205
38377,0.30166158
28487,0.07285719
99014,0.08713987
50699,0.24665464
80375,0.035341527
73033,0.036914352
60951,0.11904949
4506,0.23027389
57984,0.12945054
36515,0.02797685
90524,0.060122218
13126,0.049310513
43265,0.30582973
34787,0.044010814
30560,0.03257735
50533,0.13349631
86916,0.16177933
13769,0.17054282
85976,0.04902193
57089,0.081936106
99596,0.025444318
105432,0.1552052
60850,0.1928326
103694,0.04558329
106574,0.07203328
16320,0.085102424
74318,0.18504062
88730,0.010898368
45323,0.06424398
24185,0.19350769
81921,0.028386356
52025,0.16476157
25886,0.07166071
5212,0.14718199
28011,0.10551334
106061,0.13816018
27120,0.056847703
4538,0.10856886
93368,0.08869393
5549,0.2615876
32416,0.07878021
24369,0.25044218
34690,0.21010745
9150,0.07399588
56984,0.4246625
54060,0.093054146
23002,0.068032965
66209,0.09114822
31119,0.24716625
13694,0.12913404
36057,0.11255678
12897,0.22977653
70005,0.21495804
64061,0.058936205
15344,0.039470587
94385,0.1732343
38751,0.069636315
56184,0.10900855
104841,0.19002444
41886,0.062199526
7165,0.09125888
95871,0.040697254
45060,0.08601873
10253,0.19869712
105170,0.11146109
63162,0.11168799
78686,0.01822133
22769,0.12804906
83431,0.26761138
34036,0.28979164
7970,0.045376163
66497,0.25278533
14522,0.16262726
100061,0.030045563
15672,0.08509288
89189,0.08640533
21148,0.13016914
60142,0.3833888
1109,0.08724366
29748,0.070432425
13506,0.27275315
21716,0.016532006
64986,0.21446864
86194,0.1505856
35856,0.07685948
29261,0.12507601
9401,0.14396165
19549,0.2907283
81361,0.040082075
59902,0.16958207
61369,0.052043304
100150,0.17815442
54467,0.42396685
22451,0.041701388
57512,0.021694519
87004,0.026880415
2997,0.05582441
10792,0.04304713
31514,0.06750058
65833,0.122272335
25460,0.07109601
7879,0.105865836
2806,0.06390019
27068,0.43127483
14362,0.1881637
59756,0.62824756
19210,0.080391355
61371,0.037446517
53859,0.1001456
98009,0.025091654
78187,0.07382169
5047,0.022408977
68486,0.07791117
42459,0.018875837
27613,0.11768813
31202,0.34761518
27023,0.19780327
88343,0.05491202
74097,0.0613995
60297,0.16836308
109405,0.23064037
38583,0.24491139
97384,0.24851415
11797,0.110937215
22820,0.2998124
45640,0.013728935
57560,0.12969397
43101,0.043703474
96202,0.16874608
107336,0.23636086
13521,0.051066443
109821,0.18307696
12733,0.18543994
82622,0.18309183
83132,0.017514618
73416,0.10173448
8969,0.022034638
42220,0.1806615
21930,0.23715927
87168,0.0161532
34482,0.39145827
53374,0.09501069
51372,0.12942056
78131,0.020272203
98250,0.00920045
53424,0.09146849
60468,0.20391506
62222,0.032280684
65474,0.19357009
5224,0.2341622
86126,0.13640484
27770,0.035417344
47354,0.15991072
2263,0.08247637
24987,0.09056794
31339,0.10686085
13620,0.12213574
64313,0.3700103
62917,0.11526527
35840,0.045627203
17912,0.19315292
8940,0.053115387
65790,0.40378106
3243,0.52555025
109239,0.15140459
77625,0.052953694
57475,0.049378168
96071,0.16210926
40920,0.049933646
85117,0.036833424
17318,0.15052916
17815,0.08829879
56425,0.05503767
101398,0.048119076
70877,0.064543165
19274,0.060588054
55342,0.10944224
42595,0.086781844
106835,0.039145652
108812,0.051889107
37467,0.025927793
50447,0.5841599
59042,0.15162115
43856,0.13281578
97859,0.16054367
40217,0.24100475
66457,0.18127552
53233,0.16005062
57748,0.06480955
61734,0.1557153
