client_id,default
85859,0.16544844
19459,0.16431059
50779,0.009637233
9457,0.4124535
97220,0.12303732
46867,0.08465485
102235,0.039067835
62174,0.12720425
75959,0.03241226
79130,0.02251431
14828,0.075491905
56289,0.2526715
97163,0.21978477
98745,0.11877157
7757,0.35671788
28304,0.14787315
95094,0.08738875
23133,0.09239068
35564,0.076581195
74127,0.12486446
1946,0.14712031
80889,0.04917708
6771,0.15824822
68181,0.2269398
38433,0.05934799
99218,0.04814465
11986,0.11802836
325,0.56164646
29139,0.17752032
116,0.10427457
103554,0.029817479
37225,0.06352625
68254,0.06730932
96670,0.049731452
44096,0.27183184
58973,0.25570643
21195,0.031903464
45036,0.057225443
71174,0.09250507
24076,0.17482103
70506,0.1302799
92008,0.088330515
67418,0.2635864
107093,0.037457965
66293,0.037298393
60450,0.2411575
33918,0.038862802
87379,0.14487511
61911,0.05309131
83328,0.11135605
45075,0.0903098
63828,0.1720782
96625,0.08050753
107890,0.09340783
24544,0.06551302
31879,0.19997793
100851,0.13031167
102833,0.29335418
4901,0.08064497
47760,0.07707101
135,0.083755516
5961,0.08218655
80525,0.16274498
12643,0.13637859
74688,0.029788386
62054,0.13623424
90835,0.16755089
586,0.32475758
7876,0.37709114
12622,0.35614875
100824,0.073729165
52884,0.19913562
73281,0.34840578
65597,0.121294454
22368,0.12397659
11294,0.13067317
56525,0.310846
82870,0.07746104
63094,0.1947102
40805,0.024727622
61226,0.09411863
24881,0.25672278
81231,0.1353779
2181,0.2173985
86976,0.013259736
73068,0.12588131
77132,0.22288744
61138,0.14210992
77207,0.18804054
101856,0.15281804
49235,0.24724425
50753,0.0393874
92650,0.1158825
6076,0.22816569
100787,0.034517456
26916,0.03415926
11061,0.17813188
22765,0.110345244
104143,0.07810064
6444,0.17608602
72558,0.011700765
20024,0.22102314
100617,0.059492074
65744,0.1498766
25755,0.08433603
37379,0.12439471
99866,0.039841622
82793,0.11293919
37140,0.06346632
59881,0.023749562
69827,0.050242923
74524,0.07140592
576,0.10471292
71341,0.08880715
47249,0.10548537
16114,0.21509553
12503,0.38953814
79785,0.12951969
107674,0.01609055
78955,0.04116272
2786,0.37352273
58491,0.16774598
85220,0.16153255
65352,0.0901189
71749,0.04076082
46243,0.039500922
47756,0.13574988
56335,0.082536444
108496,0.17314053
69282,0.09258988
107163,0.056926396
32987,0.035121594
12217,0.05430741
82370,0.074147426
93569,0.08183897
90421,0.053510442
77203,0.048809737
52702,0.08353566
31790,0.25425848
25503,0.02063581
71936,0.20885247
1166,0.28303495
38229,0.1592393
6072,0.06305775
92469,0.078131005
88301,0.20767893
46980,0.107592724
93326,0.17374909
55116,0.064928345
80308,0.031342413
3787,0.24873014
46984,0.08280294
15369,0.1698282
50420,0.09772648
51602,0.26896563
80488,0.2196559
89322,0.021551179
75509,0.18385865
63071,0.063425094
38677,0.114816636
11729,0.057799533
12809,0.03529783
34835,0.06433832
99126,0.05389677
107705,0.01703908
47785,0.030505361
49198,0.15236759
60760,0.047439825
44475,0.20610067
96847,0.27634904
67637,0.020483814
75800,0.3220924
68715,0.11798976
88014,0.017445378
81958,0.07506355
77462,0.060512327
23382,0.07083327
55816,0.28280348
23414,0.020855071
51263,0.19990535
14043,0.045623165
39062,0.029634865
67857,0.11536303
34901,0.22708832
41220,0.22663544
96483,0.018762808
13530,0.07905988
68085,0.20087476
37465,0.03798113
57129,0.14909346
78992,0.13371794
33772,0.44212368
52569,0.13011287
103479,0.031109136
67474,0.075351186
77088,0.07648321
34044,0.12216141
70696,0.09639114
27436,0.24239784
103354,0.05126566
21178,0.23365211
103140,0.1466066
58622,0.083445095
15063,0.073285975
8601,0.054601606
80663,0.08766489
95616,0.18550614
102631,0.0577201
57462,0.25847453
37506,0.44174019
19272,0.2522916
81658,0.09071824
95523,0.103660576
29862,0.24219075
64251,0.045256462
23344,0.061910257
53691,0.12237486
23111,0.07074479
45873,0.0353245
55546,0.08112723
23326,0.04701461
12718,0.023284027
82651,0.11116064
45164,0.057349745
73951,0.34133872
49830,0.06995332
105759,0.12750576
3017,0.061973322
90578,0.031003762
84099,0.22853771
67567,0.0660875
28910,0.027141877
91578,0.07956546
54696,0.06924997
29170,0.037366103
100573,0.027567854
10222,0.055531442
40103,0.12887266
82831,0.07123477
16843,0.11567272
1323,0.28739426
58751,0.030830007
86306,0.20569663
82930,0.13269614
61993,0.069092855
6729,0.14481875
7714,0.2398469
48496,0.09246102
67904,0.3734344
62796,0.031218925
51603,0.27107915
61762,0.05149633
48494,0.053994026
9544,0.19298242
61222,0.35199893
42335,0.19262336
47440,0.047971297
86994,0.08752195
101187,0.088062674
99364,0.052547272
59602,0.3747881
108377,0.12708461
66511,0.05942539
90118,0.2783414
71398,0.102457576
9870,0.20856376
38646,0.025078628
37774,0.052536577
88169,0.21851201
54073,0.10686953
31801,0.10223639
86748,0.15110722
88071,0.16413143
72820,0.0743313
84018,0.3718356
85856,0.02556439
13434,0.22246861
27048,0.16209297
32757,0.20867938
31293,0.039332762
26462,0.03385523
67462,0.0971595
15466,0.05858945
62845,0.19817193
26257,0.10741188
82557,0.4029943
94192,0.07033802
9256,0.23848894
60873,0.05083372
14225,0.20400771
25637,0.06516909
18832,0.03311017
20476,0.10198036
46961,0.082705714
59652,0.15135004
2350,0.07960111
45711,0.05692705
7327,0.039521705
2443,0.027895862
100596,0.10664189
15183,0.18089919
91839,0.19951446
101050,0.09587804
71589,0.10553036
109822,0.16019753
87181,0.23388784
80784,0.044526085
92096,0.06686819
71670,0.103475906
76633,0.028248377
51905,0.18551208
108935,0.011049116
31397,0.11116234
59145,0.0127798
51020,0.18407875
75087,0.047527634
100429,0.22712801
97359,0.027328307
109745,0.054616842
2877,0.10083768
55797,0.47811905
11979,0.042400528
30477,0.052518234
47842,0.035873413
7601,0.11704357
61858,0.056556724
74305,0.051999826
87481,0.08981504
18554,0.07145335
70968,0.080556564
55054,0.07069501
85980,0.18895997
63838,0.05182529
70693,0.033979367
99614,0.057755012
52712,0.069636405
82982,0.020912096
23844,0.03453451
93095,0.05111374
14044,0.24573234
1147,0.05903571
66696,0.10058835
43845,0.03863037
68992,0.0975508
81178,0.06087565
74402,0.35611185
68727,0.10506106
59641,0.17680402
105476,0.09922923
85088,0.022671197
36658,0.098637566
23336,0.17752567
84311,0.2909332
99468,0.0652031
8954,0.08562926
18356,0.11957046
30865,0.2805101
28566,0.17227459
78803,0.2936842
34958,0.035226505
26701,0.015582573
94023,0.061506357
103852,0.10325034
51831,0.39642093
52674,0.060461693
65177,0.04967591
15502,0.15482129
30316,0.3320682
108188,0.052783404
18843,0.27379313
5749,0.07399797
87491,0.054527096
37636,0.38369602
53222,0.10145142
72655,0.37082836
107567,0.10238838
75050,0.21698211
58449,0.053600013
30068,0.079744354
106865,0.117205456
20797,0.044156395
21757,0.021398813
28163,0.05259428
59643,0.07936585
19316,0.0804031
59909,0.12115417
57093,0.13888355
103457,0.02456299
67777,0.059844285
92482,0.1341974
16991,0.3101928
60377,0.07015161
84776,0.011311135
46057,0.37949884
90532,0.016446417
20067,0.2220697
98300,0.19459285
12175,0.056571405
54765,0.08984934
28601,0.15845074
106351,0.1658489
42725,0.154254
16461,0.20879771
68557,0.041959412
19431,0.04566723
83596,0.1551312
49783,0.14237104
58700,0.03957319
35453,0.06023542
22864,0.010390221
105509,0.15183446
19213,0.10968244
48519,0.18327591
82934,0.34904
107736,0.28701597
35125,0.17745364
58629,0.052447964
32189,0.1464892
68825,0.022940125
26675,0.042193763
75223,0.085669346
44827,0.27308023
25453,0.05645201
7402,0.04228881
15197,0.15987363
17269,0.047343746
31145,0.27529052
691,0.05336533
47560,0.21871866
16399,0.11353843
97865,0.024020776
18371,0.40770096
98195,0.18423894
11495,0.30310845
94328,0.19407347
13885,0.06049796
83628,0.062440004
2175,0.08489908
65557,0.3965441
107323,0.037229966
70286,0.04459725
103131,0.08389059
96633,0.06596783
19712,0.16419813
32417,0.17721936
70312,0.026656453
44617,0.019220997
7877,0.06543288
89689,0.10847852
100643,0.046599064
81604,0.43963072
17550,0.088243544
100226,0.038552668
27146,0.019913325
69710,0.1123444
7753,0.045923684
84331,0.057037033
62074,0.06706919
54265,0.065847605
15315,0.25560486
90375,0.007998377
100379,0.05695314
14330,0.0680522
10741,0.042929456
39775,0.11731735
68915,0.032965474
33404,0.13705708
56696,0.031278856
61731,0.141454
51649,0.04522666
97944,0.23639172
9102,0.18760927
60170,0.1241181
109608,0.23785275
6937,0.025946485
50481,0.10840851
108259,0.09331113
47921,0.19824398
99795,0.07117954
72518,0.10458498
15250,0.04168974
19419,0.15565011
53329,0.14682236
32711,0.031102508
45676,0.3668848
40715,0.2767796
63261,0.12910998
102902,0.20852925
34944,0.12792249
46745,0.16244857
64026,0.2563805
28586,0.046306647
54829,0.14919432
98216,0.053052623
41284,0.11804744
76337,0.048453026
61045,0.05727344
18620,0.4374013
86753,0.035008375
22230,0.1295818
51295,0.17290899
48061,0.15421325
92767,0.11036579
50777,0.11930634
17860,0.033040754
8711,0.19658232
29212,0.42939073
26712,0.23252325
58645,0.1083813
48272,0.137785
44480,0.054856822
19244,0.19277526
16224,0.39411476
95430,0.014513227
68102,0.2057202
21889,0.044972267
43093,0.16089664
98102,0.05111816
59006,0.3362494
28970,0.07084933
26653,0.0561035
100795,0.019888619
37741,0.05783544
52989,0.19732021
15393,0.067324705
7231,0.089538574
85874,0.25856757
85012,0.38758966
30567,0.051364265
34492,0.15261862
30881,0.016940607
109392,0.15023154
34110,0.01193657
107001,0.07451004
3819,0.51887774
2951,0.03105246
84976,0.13520032
85906,0.18955468
87297,0.11420568
2440,0.01430327
51297,0.017437337
3566,0.12835129
78545,0.21928163
14665,0.15257443
29362,0.10589189
66021,0.28585178
74122,0.013476749
29882,0.14496192
55288,0.4095544
51563,0.038456917
96248,0.08343654
96582,0.17984164
63859,0.019745747
22024,0.023579476
24244,0.044653665
31054,0.08378432
105570,0.11226893
68407,0.09622477
76334,0.016405895
18894,0.25656632
39956,0.06578194
58342,0.06326502
108360,0.2333414
17954,0.14174153
73198,0.22969218
85796,0.03992673
7434,0.19778544
87131,0.17821512
36677,0.12885033
94165,0.020063076
31007,0.029979488
43477,0.20300448
50821,0.17288794
29711,0.013632057
103429,0.075990275
17739,0.034314338
47749,0.06453481
71975,0.35343567
96270,0.16081086
71371,0.053630184
58263,0.13139194
73920,0.12806828
38357,0.30225572
88193,0.22053306
45911,0.07344748
48910,0.17333235
41262,0.1018196
33532,0.08719616
20266,0.07972267
37497,0.076915205
7963,0.07896687
31581,0.12767035
8836,0.10648441
78037,0.07199792
109934,0.032647688
25109,0.041402876
87105,0.1392955
89438,0.03718261
54007,0.051407255
53568,0.08395377
87842,0.3317058
11651,0.17259265
52163,0.15235345
21070,0.058758777
58407,0.097882956
27105,0.11238841
55595,0.099245176
38104,0.09461278
86098,0.13112246
36011,0.3056397
56284,0.041859705
78140,0.06489881
89228,0.19951563
76092,0.5848183
99294,0.05468083
13480,0.10037245
38457,0.11366202
60756,0.064237416
48151,0.012392804
46943,0.29645088
85629,0.08715983
28625,0.251171
83602,0.064397424
66549,0.38868532
88446,0.06510058
47650,0.3030148
73441,0.113545656
26502,0.02825614
26570,0.18324074
51074,0.013917918
41945,0.22034591
41469,0.08608363
105540,0.070020236
105337,0.020009102
21398,0.047811944
46821,0.2626359
83952,0.29283467
69368,0.013235372
73584,0.5176353
74958,0.080213286
80028,0.1497452
17248,0.17697607
75252,0.03765843
12887,0.10187482
36719,0.13714562
105636,0.027650211
13767,0.38475
72876,0.073902115
95435,0.09823709
62023,0.25871557
36210,0.06852212
88547,0.10821171
44429,0.07668482
29200,0.1627848
77900,0.116899796
23769,0.031353947
52846,0.050626595
87774,0.05738094
62611,0.18607616
108956,0.0997328
92896,0.06477862
69810,0.073194526
33881,0.1265855
94005,0.0429725
90012,0.28843588
40329,0.06523256
107280,0.1153742
66886,0.08594023
89215,0.07805083
52870,0.06322371
43991,0.036727034
6049,0.015314082
5886,0.020244535
75846,0.120360725
65940,0.0084237205
96793,0.060320493
38864,0.25234342
12790,0.17536305
81871,0.27592474
62124,0.15050705
50988,0.069434695
100208,0.04799768
36963,0.12949124
28147,0.098080374
82415,0.23902339
83979,0.010216684
109371,0.0128912
19864,0.11038618
6665,0.14057608
7891,0.07020877
65845,0.06409583
98928,0.1397826
65567,0.023264397
91442,0.059272043
14477,0.24884409
58016,0.14333919
57809,0.10009488
93778,0.18265077
61140,0.031736318
109200,0.018103603
16276,0.27774736
8035,0.08049686
16189,0.41647542
81124,0.043281212
55293,0.12548593
58200,0.18870077
48127,0.20002167
21873,0.16634436
68164,0.42336702
105832,0.053232033
14844,0.15817378
41789,0.1366494
13100,0.052571088
402,0.04757025
986,0.10310135
16383,0.292873
65625,0.053033955
104809,0.056931898
7341,0.040928237
53318,0.020269101
46634,0.069832765
34336,0.044406023
87036,0.28390387
107295,0.03372845
88145,0.3498807
82560,0.04029636
69412,0.024104167
52147,0.3065314
89385,0.06291086
106521,0.1058019
73673,0.15587413
24176,0.18121928
1575,0.54758877
57383,0.11396879
11598,0.037981402
1619,0.46618533
62792,0.15532507
95133,0.060674362
93277,0.06422927
17907,0.25593334
73508,0.07869576
48465,0.2433947
21806,0.057734415
16401,0.08970824
54874,0.08850678
28946,0.26767358
16223,0.17768268
30047,0.073465474
31092,0.1411359
90151,0.34567365
66807,0.08409302
11884,0.055271547
26567,0.11043136
46782,0.100520544
13548,0.06821001
35607,0.058611833
15195,0.55577713
91396,0.3526949
8312,0.055428848
78890,0.24714933
55859,0.038910173
36544,0.05221304
48097,0.02056989
11041,0.11993411
58989,0.0744209
108839,0.008015607
20261,0.13206087
41631,0.080849655
53857,0.27888992
108972,0.031209432
48139,0.121843316
80814,0.07604918
95582,0.17351891
32907,0.36311916
89184,0.03067841
12527,0.0653493
107398,0.24144047
37829,0.028824318
98307,0.029752947
86215,0.15298302
49651,0.022546863
71205,0.1396149
13996,0.46580538
68998,0.042618282
77951,0.011580026
8217,0.16227391
64569,0.043456838
89649,0.08772297
24211,0.17713855
10598,0.05408313
9468,0.12230361
103227,0.022773683
75293,0.22809277
11148,0.04739924
80362,0.04798138
75069,0.092672125
5360,0.11257711
45699,0.025238853
103664,0.101399034
18064,0.10850854
95391,0.05627295
66006,0.08593163
92707,0.10593367
41118,0.056215674
62215,0.06429708
62708,0.026223848
53937,0.02938647
72271,0.28717786
106927,0.16824572
28497,0.34101743
94077,0.021131212
54210,0.08062768
95961,0.07791453
3345,0.0780343
62257,0.07980328
23968,0.056745663
33230,0.023589501
136,0.09035369
25583,0.09795532
34155,0.03662779
97718,0.06745524
22472,0.07583331
74169,0.021448538
99877,0.11314625
76224,0.31429702
55347,0.0375985
1249,0.28222817
51221,0.07066137
34638,0.15712579
80710,0.21946676
43501,0.1662219
16654,0.0752149
91764,0.1330857
11099,0.17631866
64674,0.12867486
83617,0.08753112
84891,0.20952684
101465,0.12804894
41800,0.429956
29651,0.07988578
93299,0.08927412
68885,0.20355012
8410,0.3404731
12651,0.111194335
95293,0.059336226
66815,0.075733505
19449,0.27361122
15295,0.10114663
25688,0.07111078
458,0.012899686
12482,0.06267328
89042,0.045387328
44425,0.040060624
26299,0.09181509
3255,0.10106969
109926,0.0901958
46586,0.027502852
101961,0.16496061
28268,0.059609354
15781,0.06743359
107617,0.057862345
1420,0.15785037
80162,0.027779255
22193,0.16459319
14425,0.38249487
68630,0.059715074
709,0.14262022
63511,0.05364414
10851,0.17987964
44397,0.16036761
63408,0.15898146
6667,0.21262226
100636,0.11614043
76245,0.079639435
79147,0.05978199
34114,0.13518354
1551,0.30659887
93643,0.07853636
46174,0.2611151
90549,0.1233463
11097,0.058613256
13944,0.024770916
94917,0.20903644
42237,0.028280176
52112,0.06462313
19592,0.07969697
6658,0.11158381
84503,0.24042359
43104,0.4566579
76308,0.22583017
62193,0.2443961
13074,0.36039752
59404,0.19390011
68063,0.19250445
66947,0.24633652
2450,0.11494985
34828,0.116133794
8237,0.15532202
35985,0.23137756
54469,0.02850962
48075,0.08338166
65857,0.060858067
41693,0.3599322
63321,0.10526397
93572,0.08193436
67728,0.12410655
47271,0.034147236
100652,0.06650818
76774,0.102826476
53747,0.10071424
65736,0.07356736
21790,0.4110156
37349,0.13549855
39943,0.08862549
91225,0.04963691
1009,0.012997482
16695,0.022964159
106415,0.12854235
62532,0.3314314
90764,0.03307357
89803,0.06287027
34789,0.42209992
28584,0.22163685
63020,0.0472923
63349,0.47625744
50948,0.0722594
26107,0.099372655
47624,0.13689499
1442,0.123014025
80892,0.1218877
9482,0.35563815
4685,0.67870796
84313,0.3562415
59394,0.13895583
16816,0.142405
25142,0.16390988
12107,0.03491417
19766,0.13439389
27954,0.017869506
17360,0.14058855
50875,0.03811507
14728,0.09181696
14344,0.4250376
35533,0.22031194
34376,0.045719218
65353,0.49065748
36199,0.041412156
79319,0.28165305
51777,0.07746956
95223,0.08618585
69472,0.18080208
45416,0.048953563
59409,0.23908328
1046,0.16694374
50197,0.03924708
89319,0.1163287
8075,0.10149589
37331,0.07976583
69471,0.05484172
46696,0.08107147
99323,0.043931406
107981,0.27637476
38807,0.1398653
59341,0.09870388
90893,0.16407181
11559,0.11511133
93552,0.105782434
67993,0.12944803
6805,0.09370058
104828,0.08436113
39915,0.06055533
71351,0.02642041
13952,0.17218441
7138,0.3349754
99064,0.008355807
29890,0.032432627
49153,0.10925209
90904,0.3012151
8290,0.1263678
82166,0.05021937
89338,0.22743818
100861,0.099571764
3167,0.08141428
6749,0.17526762
91958,0.009864437
61729,0.03157321
65514,0.6020552
2048,0.26024106
43105,0.039345838
2534,0.36128244
78286,0.040212907
73075,0.07437841
95508,0.039765198
13049,0.1477031
46012,0.05167351
110024,0.26065356
23446,0.17642863
34120,0.0355239
87951,0.3974259
70223,0.31122446
106946,0.10027486
96271,0.21463631
59397,0.17297095
45524,0.09571108
45846,0.14773582
31993,0.020600274
56375,0.16769324
6145,0.019658597
85010,0.029568316
3628,0.15090977
70426,0.05500806
75699,0.045392662
84728,0.08428264
14166,0.251283
3184,0.15581723
103446,0.035926357
66055,0.11708672
80490,0.1364247
83190,0.16773555
57552,0.054580882
98800,0.06195576
24267,0.06579269
9542,0.02536264
105556,0.110979974
14410,0.03370388
43822,0.033589374
58627,0.1843055
84324,0.072682396
85044,0.14843619
93163,0.12507255
52353,0.16752467
60223,0.20742851
16306,0.05892974
51785,0.020719513
97064,0.1535913
20922,0.19055693
30948,0.18900709
97732,0.09447271
86518,0.034030963
50419,0.35433048
65505,0.281651
55789,0.27734256
10400,0.4477815
33138,0.1754208
42213,0.5433343
16521,0.12104335
86723,0.15316842
50674,0.057073362
71257,0.3722748
75214,0.2207449
60463,0.060563404
75430,0.10569974
46887,0.31101626
89886,0.0919606
32503,0.06788932
32910,0.14481416
28316,0.06562409
77865,0.024819992
93033,0.10761858
77115,0.26179177
271,0.1230728
86700,0.08265444
44540,0.01968739
93998,0.21200798
36238,0.032968003
102964,0.10366286
72501,0.1189151
22919,0.11304701
36730,0.09054305
72719,0.15551251
63167,0.113667265
93098,0.21041502
88311,0.010890795
30725,0.03214814
29525,0.08799953
10830,0.112737514
74987,0.13867122
23920,0.24056044
56688,0.17753309
63098,0.5213891
56206,0.0673295
101956,0.047697768
27211,0.1595814
73204,0.17675766
30577,0.10461778
85864,0.058968667
15101,0.07460448
2213,0.08332546
83249,0.016173376
12884,0.08814845
28720,0.0525913
78074,0.26539683
54517,0.19915695
68004,0.059624486
94551,0.08199068
67989,0.13601233
75952,0.062035814
93367,0.17394918
32678,0.061401527
59730,0.1885038
12767,0.07712694
46244,0.08200096
97675,0.032467633
12326,0.21857102
59722,0.030447641
55360,0.030527111
104334,0.018038223
23030,0.25641587
47251,0.229228
44699,0.33031377
47124,0.30665526
21504,0.40142828
93597,0.15681666
51676,0.06008679
78368,0.11720068
107312,0.11638518
6520,0.04172146
46528,0.08683784
77146,0.121844046
39784,0.14286464
102689,0.013802471
71906,0.019208599
13371,0.12258299
82323,0.09660356
23074,0.07425413
51487,0.1454026
42344,0.35210097
3900,0.14542232
25463,0.28734437
4421,0.1464701
66684,0.09849426
11193,0.058993004
46273,0.044585958
78738,0.21759559
26338,0.124647066
99079,0.014763454
25027,0.21022227
107704,0.010327129
10444,0.0331815
90514,0.35058776
65852,0.07825687
1122,0.3759889
78943,0.040194754
60034,0.03319086
36704,0.07539055
39618,0.073165774
94076,0.019475173
54148,0.14342643
10035,0.044589352
44645,0.06925455
105172,0.05805881
29974,0.030479046
53942,0.10953982
48450,0.08367207
14668,0.09403266
83114,0.38648224
24951,0.13386539
73855,0.10754683
72433,0.17617281
56830,0.17112346
24206,0.16778848
54575,0.0827968
81621,0.21534377
25544,0.11416002
20788,0.051533945
90753,0.077673234
21885,0.088032335
12801,0.19970609
86704,0.033367455
90847,0.046935763
54278,0.19259314
30350,0.19681086
52368,0.04957698
23164,0.117072575
43248,0.16013378
88983,0.016791763
66520,0.14392447
41889,0.25694865
102424,0.03158274
53326,0.026542634
84756,0.20541038
63704,0.49767566
51062,0.042699836
50959,0.0881597
55063,0.11884456
39690,0.06991347
46450,0.1382459
11134,0.050769497
90425,0.14681475
6562,0.10560868
20165,0.40446752
46257,0.042056996
98855,0.15210104
378,0.08982142
28079,0.14305174
39371,0.34065816
81756,0.19457479
47910,0.14382818
8236,0.08118289
40341,0.24228543
19892,0.11072513
24618,0.045373656
92797,0.09280813
86778,0.103742
17681,0.07023628
55377,0.028833015
32249,0.13138667
57788,0.059938706
16333,0.38579503
19708,0.077808134
67852,0.06326002
46686,0.15926461
92466,0.06009033
101500,0.09212626
38769,0.1720336
94056,0.12859918
81135,0.12239743
56490,0.051499855
100464,0.1611471
79117,0.04908864
1200,0.16672204
71214,0.032285567
34212,0.3550079
93213,0.13240352
50905,0.13615038
100747,0.049976014
105340,0.14797603
81179,0.11761605
1448,0.06916951
18054,0.06841543
17050,0.09663444
61461,0.11113648
55524,0.078524716
47291,0.18103792
76507,0.21661374
22730,0.1615505
95852,0.046069965
43988,0.12441062
67196,0.123430915
93701,0.05756932
33765,0.13214234
21591,0.11119624
5097,0.103953116
83290,0.1586791
41534,0.11534605
93380,0.094818965
42563,0.09008144
40420,0.051808372
23905,0.122944914
13536,0.072821565
82029,0.047627058
70787,0.026960371
19682,0.12160539
41283,0.54707706
8054,0.052628938
64474,0.07868769
30414,0.021763211
41760,0.2365689
91031,0.3197579
26084,0.11283609
29532,0.09167976
51496,0.23434794
90112,0.03490144
67280,0.22293565
53892,0.07269332
30591,0.14026418
36119,0.086199015
27716,0.050863314
38601,0.02851834
41641,0.081711665
46859,0.0764853
83344,0.35157844
71504,0.24723154
16208,0.03135249
8951,0.17459352
102918,0.14349508
68629,0.028437687
50032,0.06452818
47303,0.043095715
54047,0.060827367
67109,0.018456377
79198,0.46754518
13916,0.140719
89562,0.17610045
62966,0.23253936
95731,0.013749787
34975,0.13134411
27350,0.057148263
11318,0.120203696
33468,0.06802215
59469,0.098332316
42828,0.43015864
74828,0.059022404
32135,0.2125181
79202,0.20967348
39707,0.038112428
46151,0.1207201
30322,0.14380749
91237,0.03633673
48870,0.037596002
104059,0.14835612
35153,0.0364265
88095,0.34811035
74881,0.038502168
79446,0.06547458
95102,0.066493824
47601,0.0662048
40402,0.09930674
40299,0.18686481
24594,0.035628647
8441,0.2743647
84805,0.14267156
61637,0.11696098
3549,0.124922246
104496,0.05866797
27894,0.42329356
10573,0.25991938
105450,0.106208734
40846,0.22804594
68554,0.18817969
8789,0.15416469
8936,0.14065513
35730,0.053635065
44486,0.12481719
72197,0.10021402
6579,0.029591614
45297,0.011696631
6813,0.08127759
33082,0.13281399
10375,0.049163077
108527,0.13265862
70667,0.07076564
104464,0.024508726
76010,0.44293192
76452,0.027088314
87416,0.0572695
30543,0.054792877
104325,0.040038384
72473,0.070276946
2784,0.042395815
63016,0.07877204
82373,0.06644791
31207,0.16704753
103290,0.074970774
41613,0.04386899
74849,0.03338022
76111,0.19636016
91223,0.36639982
97316,0.12793458
6730,0.12006023
103455,0.16372702
11862,0.095536016
47174,0.1568737
86369,0.1289159
20865,0.091108076
15470,0.054645877
47210,0.066605866
28873,0.09212395
23121,0.092929065
43144,0.08523865
79478,0.34840328
60135,0.12658285
41017,0.16391627
9574,0.2197493
95673,0.053527873
24804,0.023011468
19243,0.2560399
76714,0.4313475
93909,0.08523558
55657,0.11081969
85936,0.059242062
108334,0.21248125
57660,0.09533863
88803,0.17211555
5672,0.19132732
12932,0.017502995
78914,0.055321068
81634,0.24060358
90140,0.11033214
36457,0.18425064
102936,0.04096148
25012,0.13077892
44172,0.04947586
55370,0.031282406
105480,0.026197284
94833,0.16321851
5211,0.033791654
61771,0.34134907
79006,0.16546936
61150,0.14671348
21927,0.2512044
72830,0.03350662
77651,0.16392209
88317,0.44478747
35978,0.07271422
17169,0.013890499
57012,0.17546988
32675,0.07964519
3843,0.12429801
19525,0.29316568
103221,0.110962205
26445,0.22274564
47426,0.059056338
80431,0.29733768
39839,0.09786747
19659,0.16311307
40372,0.06495445
9843,0.19150256
7843,0.1504169
5719,0.12207287
40628,0.12393712
24948,0.4308981
13196,0.17747353
63634,0.010889306
32415,0.44393227
48414,0.08144652
2290,0.2707942
24892,0.26606944
10982,0.066914655
107409,0.024066692
81356,0.05329414
72564,0.13613637
30755,0.1781175
16824,0.07026091
14239,0.29757696
103579,0.1796017
19710,0.11609272
102397,0.038307864
72567,0.29531875
76532,0.078641415
57097,0.091855824
91604,0.04253496
35457,0.16264686
102861,0.020003717
65826,0.068734586
7563,0.3397403
52173,0.088864066
68757,0.09979679
50483,0.07395104
80168,0.06395506
103843,0.1123682
53279,0.04835408
103559,0.030892039
53641,0.19662212
67759,0.22305822
28222,0.06091944
56178,0.3402447
94485,0.2168868
93486,0.031083135
54370,0.027786335
47121,0.2398743
56391,0.27700052
69343,0.08603526
17497,0.09520679
19965,0.020726785
6060,0.041514125
11923,0.08406117
6932,0.043582756
100478,0.14774643
19311,0.25545445
72104,0.12819639
92368,0.050439514
23287,0.30087
68548,0.10861856
42035,0.08635905
21732,0.11434641
29274,0.01548931
15443,0.32534963
43947,0.10455232
967,0.37939766
63407,0.108362064
55614,0.06463726
87328,0.23245002
67258,0.11398854
31044,0.026831292
85769,0.23616731
2624,0.065437905
72067,0.052730016
107747,0.17236058
34477,0.23255844
69199,0.22317927
5617,0.14383525
20474,0.038612116
87638,0.24013786
69835,0.07921759
69176,0.0630686
100099,0.26936817
88509,0.29965857
23752,0.19010738
24572,0.09544596
77408,0.11811925
75576,0.03861943
23538,0.10671784
49676,0.04341137
34790,0.23527695
9411,0.10575334
56129,0.20879653
50224,0.29815987
73685,0.030957885
101411,0.30462477
35476,0.013487366
65282,0.09796381
2328,0.091066115
8684,0.07981722
2260,0.15531442
104080,0.039890125
7169,0.086724326
28857,0.20648101
13706,0.18627918
92193,0.079796106
11687,0.17505455
93426,0.040929444
108124,0.06502029
52243,0.08395784
90401,0.07084526
56808,0.11288076
33119,0.06897591
99403,0.29685143
66991,0.18596484
86272,0.02303903
95466,0.030292355
34040,0.0983201
97556,0.022735126
77717,0.05118617
104568,0.07933137
71050,0.24525703
60134,0.08841994
55408,0.06464582
38095,0.03985566
90334,0.032774772
74228,0.18668509
82007,0.10631248
33417,0.19953305
77014,0.05405178
30940,0.19241953
12600,0.021051891
45899,0.41178593
24442,0.09247959
72986,0.027553579
102545,0.065096796
95174,0.12403604
32026,0.042647697
13929,0.2602646
85853,0.26541963
13315,0.17793779
8406,0.21212061
65587,0.060781136
97957,0.055208027
33169,0.026258873
70357,0.14567581
87320,0.12786093
89947,0.06068991
65427,0.037448063
97611,0.23033993
32467,0.05198106
54835,0.122131005
96795,0.26465338
44780,0.30797565
