client_id,default
17689,0.08370791
54656,0.095594294
95140,0.17146426
14623,0.12994063
56518,0.033599902
16308,0.1665519
109952,0.046422705
18798,0.07295906
70840,0.074969366
61342,0.14155288
61779,0.054351922
38988,0.08501474
56686,0.19420743
89119,0.056278553
56875,0.050672907
86821,0.30628887
33348,0.13063851
98363,0.08563407
80151,0.054818694
99583,0.19233419
42742,0.4606903
77495,0.03984195
74307,0.061574172
28580,0.09618351
13619,0.11481142
100017,0.072593644
3581,0.072218716
19290,0.06345032
45344,0.046540316
72412,0.024974275
95091,0.19575287
76729,0.31857356
63058,0.16945791
714,0.085739404
55635,0.01811423
60363,0.034770966
32645,0.10064521
6153,0.036085285
23190,0.082147636
52783,0.13453594
8115,0.3135422
97148,0.15419555
98504,0.03597677
98153,0.034533944
104741,0.014121299
103586,0.11091332
79581,0.1541123
13949,0.093835734
8842,0.11177841
40203,0.02171444
106446,0.24237294
85521,0.080892086
4657,0.20166044
36256,0.15241066
81453,0.12487502
51742,0.04030674
18103,0.08382299
75854,0.1353566
44653,0.23407418
99824,0.0518983
79197,0.025889218
69732,0.06935531
60809,0.09803507
63683,0.24163131
19575,0.1368625
71016,0.10566155
68661,0.0426515
73350,0.08194007
31421,0.06431347
40409,0.1260566
35138,0.06011818
8673,0.1328549
21143,0.023910195
652,0.1489037
17931,0.33863127
101348,0.028244045
74583,0.1380292
4052,0.19382332
104866,0.030046362
18392,0.20186399
21657,0.037301853
14039,0.18460958
42765,0.05040655
98966,0.09288721
33719,0.09299319
73517,0.14544688
24041,0.05012244
75338,0.14711478
97970,0.1230521
85053,0.52122766
27999,0.062715665
52039,0.17177863
4059,0.2837378
35265,0.24580671
44285,0.18537658
71383,0.23766229
44762,0.16572592
67477,0.17939651
66996,0.07376628
94999,0.08790826
83666,0.025602238
83008,0.06645203
2448,0.08099619
20074,0.18927993
78950,0.19115336
8518,0.08353573
63362,0.3321837
96639,0.038905803
109864,0.02399499
83017,0.061809577
85933,0.29112056
71680,0.2752917
7624,0.24769028
8677,0.110710174
42888,0.2323255
89331,0.0970515
57448,0.22761706
5905,0.38424593
60175,0.12924422
24800,0.31005004
16963,0.03951467
43714,0.020010034
78937,0.09138068
72911,0.09986481
86682,0.017458133
36757,0.44764474
33754,0.277647
27380,0.12021571
31781,0.0062583233
76014,0.13610527
96614,0.020992264
17002,0.13495432
78015,0.09151853
7096,0.05049462
11793,0.13279301
32622,0.11167151
58712,0.101065055
74275,0.124453455
67275,0.042684447
31483,0.09184888
64065,0.15135644
46456,0.061645824
48838,0.1361959
34961,0.19038102
107978,0.011414798
98982,0.030014819
95861,0.022398414
44099,0.114219636
35290,0.1501308
42401,0.025843868
11467,0.11830628
88867,0.48810717
17776,0.080249004
7579,0.1863449
109369,0.18129976
53549,0.2544708
8979,0.2520335
106021,0.016553037
73847,0.05050547
98764,0.313434
5145,0.10723734
4476,0.08534989
15997,0.2781938
82185,0.05355439
76380,0.07511949
50889,0.15474072
97006,0.051646974
14222,0.14303707
15823,0.068320945
22513,0.07230946
51434,0.19403502
32072,0.26710021
92708,0.27209103
99946,0.36778688
32583,0.23511127
80173,0.060847644
39250,0.092173554
96635,0.109750815
3012,0.19496585
21422,0.16517338
106665,0.011187026
14318,0.078387566
20808,0.065498896
102603,0.024626538
96198,0.10393644
15799,0.13126248
14785,0.06343233
78248,0.029732052
34439,0.08694016
57031,0.1551084
86850,0.24541193
87751,0.19921564
103133,0.05816613
109661,0.05564482
150,0.03382791
42144,0.1095275
51194,0.037476733
53248,0.09780486
61267,0.11910669
73126,0.19196123
98577,0.3857489
39919,0.10899641
14667,0.090628475
20975,0.28089792
45830,0.043603133
59324,0.43793738
14187,0.25906166
86027,0.04645653
83075,0.05588461
86833,0.18020746
25401,0.221344
39290,0.15965575
108895,0.13426292
74478,0.120187685
18650,0.11907218
57764,0.6304852
33694,0.13431431
10260,0.04450797
1967,0.11480471
26636,0.060845934
61829,0.07124043
62618,0.2029133
839,0.2311835
76770,0.08652539
4251,0.2654099
106993,0.029585276
32181,0.14024787
51038,0.2308944
40102,0.09495059
17290,0.03565394
85653,0.07582877
48723,0.057788447
61367,0.06053397
107587,0.08305662
5983,0.1294888
71552,0.2582584
2451,0.05335296
49688,0.07231526
7021,0.18680122
8310,0.22871085
97733,0.06580769
102658,0.06591854
70452,0.0701772
26813,0.15225452
13524,0.013311701
13245,0.070449635
70056,0.13399085
22277,0.36929825
77751,0.078947276
17343,0.14129354
109145,0.08328708
100331,0.246695
86659,0.029611837
39119,0.12188196
10057,0.051676724
32671,0.025582075
61968,0.24656701
8571,0.029605506
61173,0.1504587
22606,0.012296593
49669,0.11281263
54633,0.082274735
62938,0.44093427
41844,0.191957
54744,0.033945255
21193,0.44386134
97477,0.08615908
54530,0.09816925
57713,0.35580778
42007,0.107105225
74663,0.027392078
53471,0.14264657
42849,0.02238249
20941,0.07187673
20455,0.15795219
106449,0.14363621
65303,0.037225198
45669,0.34436038
10724,0.0950068
41767,0.02938115
13775,0.3117362
53341,0.15421623
92636,0.056484368
77101,0.07395082
8232,0.02931093
78786,0.04237111
101432,0.07103886
86447,0.07414325
14791,0.1250138
97468,0.22357276
74065,0.06443309
54299,0.33584625
9455,0.09405606
49777,0.3869155
5449,0.28122118
64081,0.15647264
36255,0.2548638
85888,0.041628923
86777,0.015805917
14321,0.16082665
56055,0.028901324
78768,0.05458125
82466,0.02805531
71120,0.044653583
103283,0.10270958
39604,0.09437469
98168,0.08856669
98914,0.056879453
77740,0.1459082
61929,0.044062115
73299,0.07635547
49449,0.24175721
27896,0.07073645
88099,0.055621017
88555,0.2364719
24432,0.2758689
65512,0.04805011
56281,0.10432156
5986,0.10423585
10877,0.118565425
86244,0.014505762
96022,0.22631729
82434,0.14124404
101942,0.08879282
51610,0.12605236
14645,0.0775693
35556,0.08772284
92049,0.0801754
61238,0.061256427
29821,0.07892944
70704,0.014732316
14903,0.08245059
92544,0.138777
16315,0.07641209
52711,0.057431504
56138,0.08071647
45324,0.20223697
69312,0.024028486
106892,0.1271922
66676,0.023413947
32074,0.46757042
15013,0.04347329
96003,0.04252883
214,0.07349238
47591,0.08760955
37452,0.09202637
98402,0.09434739
81873,0.13183884
78965,0.21849735
10013,0.25616053
53408,0.42415777
5885,0.10899653
15726,0.055725794
72333,0.05663967
86421,0.04227189
12671,0.049819678
90223,0.07695274
76144,0.23684068
102071,0.23471928
88736,0.15543649
26414,0.09359646
104208,0.04472787
103174,0.08337798
88038,0.0458232
8828,0.09928891
23191,0.23082589
4422,0.4101305
28667,0.25594524
61820,0.15245745
104391,0.076785535
77841,0.4336635
89859,0.019872138
104958,0.1875671
19562,0.17211226
93627,0.028103676
41699,0.079662316
102420,0.056946646
29876,0.31121776
27245,0.07683654
70079,0.028158925
67738,0.06610493
95536,0.24488373
47171,0.05431029
99512,0.058625713
58708,0.074812956
76878,0.060751192
31810,0.06134961
105350,0.0492263
72277,0.27922606
43135,0.34597173
324,0.10806627
74272,0.1696926
16988,0.14162812
8019,0.06395251
58192,0.064846665
87872,0.060341336
96955,0.05718253
84114,0.12612714
99604,0.10409625
88655,0.053859252
58779,0.057058338
80372,0.07087906
42727,0.01870197
69986,0.049998984
10767,0.16909261
82494,0.21001916
29022,0.116591886
79331,0.38506305
53360,0.09176197
94850,0.24958518
85145,0.22758065
19031,0.047657475
99148,0.026261574
81074,0.10910121
477,0.112432614
41296,0.09240802
76586,0.15123853
12270,0.033831913
40576,0.060126536
12346,0.30238047
31459,0.1265016
98185,0.06792833
76711,0.09697932
64999,0.20788118
100876,0.13952586
53687,0.04670002
43120,0.26003292
2606,0.18893133
42651,0.05881482
37748,0.10807275
52476,0.14450857
49293,0.2605528
65293,0.05778032
109611,0.033419758
61497,0.105024986
20410,0.06528628
74593,0.077052586
81874,0.034788057
90330,0.20525533
3096,0.24079591
54679,0.08206505
108197,0.117248885
58386,0.04042962
52553,0.12624824
87443,0.010916009
93893,0.18499821
109747,0.07347078
62093,0.09410433
91331,0.0237266
78717,0.04049897
15732,0.4551535
72804,0.572877
72282,0.22977683
59002,0.0684815
46161,0.07335204
82355,0.021407677
53191,0.28750715
31682,0.35236037
102048,0.08108188
87611,0.04484329
32363,0.24040827
17487,0.101631075
8814,0.12915401
69733,0.10430451
77737,0.15167998
12963,0.15535629
64810,0.16271916
71849,0.09964624
13710,0.1838494
5825,0.09220735
56643,0.12438932
22783,0.22524953
61660,0.059180982
16213,0.49120468
53117,0.030596063
77362,0.04701636
46819,0.026562365
107037,0.2749096
84199,0.032693766
47847,0.2181772
84088,0.17176725
30552,0.1209914
51211,0.1396894
93515,0.25992963
106087,0.013344628
101127,0.23229909
86998,0.080720924
10181,0.3421321
16332,0.10770014
43249,0.060049523
8045,0.26408723
78212,0.11929985
70463,0.058985457
76195,0.022460742
33297,0.23793352
81712,0.118681505
5866,0.15738916
36533,0.14159033
29635,0.33396295
75090,0.13474919
84374,0.3882437
12634,0.16075833
29396,0.13916293
21745,0.09957508
107500,0.08194323
81163,0.15201087
49137,0.1037394
46774,0.08042693
105836,0.22053258
19343,0.033470675
65531,0.23684418
128,0.21680018
36349,0.09885849
68797,0.06359551
109976,0.06767574
107294,0.17573631
17896,0.08301763
84289,0.19943886
71722,0.053991303
91492,0.06337898
71929,0.088862345
32524,0.17138243
40234,0.06882062
28035,0.08742002
30835,0.09242953
93664,0.013058341
22599,0.08121271
10121,0.029310975
20128,0.06936474
109220,0.07762885
106001,0.018577216
33111,0.058105312
38909,0.21172734
89677,0.063464776
26828,0.059524395
18844,0.08567256
100708,0.23155235
6695,0.10705177
66990,0.30527237
18591,0.12756202
93640,0.051711947
19455,0.056444634
101502,0.06620132
95012,0.047053102
12473,0.09496234
2727,0.06676459
32619,0.06751237
12987,0.43326822
103974,0.0399747
97708,0.13858984
51182,0.05265159
89799,0.05945668
58879,0.09868448
22960,0.28015035
43835,0.22349118
77436,0.078202076
36100,0.07534655
15138,0.073658004
66873,0.21939331
13822,0.09647956
69708,0.256193
63323,0.0938692
76523,0.035155028
73265,0.02089494
58509,0.14499123
35797,0.11788815
58671,0.18979909
86589,0.115495116
18576,0.13374382
42907,0.11222975
54984,0.10401416
56737,0.095242634
45656,0.06398528
36911,0.09668245
96066,0.08484164
7396,0.15716037
38049,0.031213846
64992,0.096902266
46678,0.07129803
20303,0.080737986
95164,0.092576355
109933,0.0792289
10816,0.09700238
67467,0.22234398
1957,0.25623965
96768,0.11485243
100132,0.071622424
74191,0.3012138
11864,0.04936522
19496,0.03745963
80806,0.1106523
44634,0.054856
72492,0.046648312
101390,0.0559849
70867,0.1135642
38606,0.076587535
101352,0.0149403885
103193,0.035195444
95247,0.18182053
98470,0.06756206
50313,0.31055477
47587,0.24419631
41696,0.057982605
103785,0.061628435
62505,0.057399984
15804,0.1496936
90025,0.055772696
20416,0.18869099
11752,0.112602174
2585,0.021931868
65799,0.24375261
11536,0.059592687
27264,0.36132604
29562,0.07328335
81416,0.39280874
20335,0.026981728
98875,0.055071205
57897,0.099483624
38397,0.09243517
53361,0.12594561
16145,0.09800182
11133,0.055196304
50396,0.20898709
15644,0.098388545
73737,0.101772025
8833,0.06730631
63801,0.032196604
38022,0.1557581
30638,0.08269427
88191,0.1727443
62805,0.085354365
79461,0.13997321
50122,0.08718813
102181,0.01985818
32258,0.094590135
46201,0.06107586
45200,0.29814038
102047,0.07783727
42873,0.18329836
9764,0.18267371
80218,0.42146096
57114,0.105137676
9162,0.013442209
107240,0.28896856
66042,0.11265083
43710,0.24405192
68942,0.055602636
102569,0.14554533
78374,0.075063385
55450,0.4439256
86501,0.14846902
69048,0.15109508
20299,0.089717716
23496,0.2991375
61253,0.08638848
100933,0.12283836
103413,0.014438133
90994,0.09223937
10870,0.12534803
37775,0.047571946
49561,0.06445318
27479,0.34205317
88166,0.15874426
86083,0.39167768
96195,0.13767508
15125,0.07702693
7951,0.05426309
42678,0.05306441
46485,0.06492153
25470,0.06070002
10155,0.06059681
96227,0.21580434
29167,0.15680788
53719,0.032817595
79329,0.21008703
26063,0.15486284
35162,0.19233623
59203,0.36024526
97774,0.2040315
13241,0.06755537
3230,0.2840612
40873,0.10934417
98124,0.038907472
91742,0.22285998
93694,0.23043239
74471,0.09872451
82869,0.07198849
56754,0.10413963
61942,0.15094925
21958,0.08433931
93670,0.15145186
32942,0.012765724
59378,0.08665148
109302,0.111229636
9791,0.122728355
107236,0.08030763
20183,0.041434754
105839,0.28847373
11705,0.23473445
57834,0.114040904
615,0.37770474
59225,0.16914515
7105,0.14150932
30040,0.10651112
665,0.08716001
23132,0.046173126
28839,0.256878
46056,0.034700535
16825,0.14521478
92458,0.122720584
81782,0.102773376
35367,0.45578915
71956,0.21316442
99415,0.06896578
42715,0.054856267
43948,0.17034388
90247,0.13919857
90581,0.041212935
21718,0.20527022
86274,0.06607842
41741,0.08685411
50467,0.05627845
95640,0.15538304
66914,0.13979077
82554,0.06478545
66028,0.3176792
79933,0.056419928
36986,0.18164404
3358,0.044808343
15483,0.04991034
16112,0.1401182
67384,0.1378417
68065,0.11429625
97168,0.06706996
48807,0.055936698
35620,0.11772604
103465,0.21122359
20677,0.17398739
41598,0.65007854
18177,0.08229945
12601,0.019365478
44360,0.05858449
38996,0.23197104
106485,0.042734075
48085,0.03815784
52650,0.14420126
105276,0.055984613
17979,0.089536645
21899,0.13329218
67490,0.32885882
90185,0.07286354
64160,0.20260492
14305,0.04360087
53108,0.16110633
45363,0.04214262
109154,0.019132322
87647,0.05093653
45863,0.08578975
39595,0.054759674
28024,0.0494914
66547,0.060860854
3534,0.07203712
831,0.1761783
80120,0.1450298
2484,0.061125834
86250,0.24171041
79978,0.09090054
32842,0.11082676
6368,0.21292223
10891,0.11992017
66564,0.053489465
39446,0.07190582
1762,0.05752521
85533,0.30779472
70719,0.27792287
94561,0.42233285
62771,0.115022875
109444,0.05810676
71147,0.06473476
6092,0.04612123
70290,0.046254244
62601,0.39788637
80015,0.22941281
68334,0.013683794
50365,0.04451579
22553,0.028993338
17990,0.14708358
74258,0.37710008
16312,0.10105617
22101,0.15897545
50146,0.16706294
72263,0.050711926
40589,0.033081684
96585,0.017323166
57495,0.15624034
99119,0.10053822
16188,0.27652308
13180,0.18274745
105357,0.08313337
48112,0.08579204
26935,0.055282198
57201,0.11507906
39025,0.12428486
20021,0.07991171
81365,0.5272274
96559,0.027082046
43546,0.13253768
93192,0.14228018
43582,0.12756304
98465,0.020749087
97011,0.061216503
887,0.09711341
67486,0.18609686
56209,0.09502169
108804,0.07239286
46933,0.108912185
49236,0.096548036
35247,0.042048056
92912,0.16868256
35205,0.27851322
109546,0.06277982
69358,0.2653484
81013,0.13087471
39369,0.057615384
52921,0.051557943
25998,0.039987348
99664,0.14370044
72199,0.060577568
9680,0.08574813
22896,0.18448062
25948,0.028190952
107724,0.06099687
100997,0.030314948
95123,0.096260205
68582,0.05005458
20073,0.036470436
109614,0.16606021
1274,0.09644887
76156,0.086156055
102331,0.27620015
9946,0.11941946
40812,0.027257966
60384,0.10615055
12703,0.17572948
40760,0.115258425
6400,0.13384046
39991,0.04372565
86081,0.02019555
97317,0.24645191
59428,0.06809646
77139,0.22262686
70448,0.30127898
99814,0.013325581
31268,0.098054044
34814,0.025716783
41152,0.10676349
107485,0.046380423
30878,0.1179857
16444,0.16335931
46235,0.042557873
46886,0.037221506
36373,0.319016
43580,0.20043492
43736,0.25002804
13665,0.14483497
68833,0.052436586
25141,0.14921209
107458,0.061155777
45337,0.15064025
52992,0.07977119
19205,0.087186635
72710,0.08471547
88198,0.047397304
41715,0.1506928
21573,0.36968005
4976,0.03394983
2658,0.13270256
101637,0.058400333
24841,0.25084344
13275,0.15535274
60152,0.16315103
55933,0.065146945
89733,0.056583025
31503,0.047519293
38115,0.23758863
26822,0.067022584
7824,0.19463001
65504,0.076499164
28043,0.42212254
439,0.12245265
48812,0.027042327
83293,0.012405394
103169,0.03581763
62195,0.072689
26088,0.013351706
20586,0.10291619
92588,0.13344304
40821,0.3258425
25691,0.07171827
91074,0.1393697
102797,0.13826494
32535,0.21175687
25985,0.049330514
80157,0.07391694
80427,0.037117563
80691,0.06593581
9287,0.08769208
76893,0.032688364
62079,0.043884046
58606,0.21781896
57310,0.034158695
93862,0.05379627
11505,0.40715554
12910,0.24709627
38341,0.077326275
73330,0.05851006
16602,0.11944542
51309,0.24497762
2281,0.08259903
58618,0.2524066
109093,0.11832569
87450,0.4719957
98144,0.06473142
2684,0.27939913
101522,0.0362166
9120,0.09049798
64486,0.2653876
92364,0.095341586
60658,0.027230082
100604,0.03947152
21255,0.08503489
107508,0.10028495
95911,0.2322508
102058,0.44348323
11889,0.0941132
68332,0.19241923
98815,0.45729643
51395,0.4026027
27647,0.020108268
45935,0.32161263
32214,0.1095803
12585,0.15715958
13882,0.34353313
25098,0.05169659
83219,0.09095351
68251,0.22805601
97393,0.13908122
68318,0.09670598
10971,0.048424147
59866,0.14252181
33870,0.058583338
72041,0.1003841
25240,0.13274637
108729,0.045767672
84431,0.02467704
79602,0.08522929
75026,0.12270525
40624,0.14226879
59953,0.1406179
101994,0.048609853
57324,0.028182019
45781,0.16113241
83950,0.14176133
105697,0.045045942
59696,0.37359124
6756,0.034140382
94473,0.20338729
64922,0.14274073
81348,0.27813277
62388,0.06128832
68024,0.26103252
4989,0.06711506
47764,0.046361145
22280,0.15176043
57553,0.023411803
2708,0.36129743
30864,0.1550607
834,0.08973883
91042,0.11567063
97542,0.099011265
99221,0.06061778
49773,0.11724597
94058,0.26496142
45686,0.2520482
38855,0.102579676
227,0.11919863
62468,0.09228077
29572,0.0445903
93024,0.05539201
22794,0.40741166
11405,0.17209537
16421,0.11368633
1062,0.21545815
82174,0.16193488
39218,0.024921708
49124,0.102280736
11835,0.043711547
68748,0.1265054
22818,0.15226921
56200,0.14520063
39086,0.24584529
30910,0.13048328
110064,0.021594105
55467,0.0928661
61319,0.1577475
61303,0.024992272
84662,0.04463347
95917,0.16379765
56773,0.12115657
77716,0.12740996
106371,0.06344102
64817,0.52063924
104084,0.13077831
25984,0.034568023
84307,0.20286934
105704,0.060665123
5767,0.093220256
92286,0.12825896
6668,0.22051223
479,0.048019886
22542,0.052087963
75289,0.10293118
44326,0.059938315
12433,0.40635213
57410,0.070680745
34072,0.32155493
86313,0.16853517
52034,0.16423818
11542,0.079178385
34167,0.014786004
104224,0.025809297
85859,0.18013215
19459,0.17265429
50779,0.011063271
9457,0.38158363
97220,0.12384204
46867,0.06820306
102235,0.033981122
62174,0.11927374
75959,0.0380527
79130,0.024382716
14828,0.07170535
56289,0.26131174
97163,0.21734533
98745,0.120043956
7757,0.33305675
28304,0.16778854
95094,0.091438524
23133,0.09026729
35564,0.09995932
74127,0.12616873
1946,0.124282844
80889,0.05097906
6771,0.15209293
68181,0.24095242
38433,0.06066942
99218,0.0558344
11986,0.11854726
325,0.468138
29139,0.17442654
116,0.09166342
103554,0.03343036
37225,0.067864746
68254,0.080357045
96670,0.043243084
44096,0.2753663
58973,0.23764347
21195,0.037778303
45036,0.05995674
71174,0.0957155
24076,0.19875367
70506,0.15708299
92008,0.09426116
67418,0.25538453
107093,0.036420684
66293,0.03974139
60450,0.20651646
33918,0.03923285
87379,0.13327168
61911,0.06169049
83328,0.11414509
45075,0.0986072
63828,0.18309958
96625,0.080527976
107890,0.10890946
24544,0.07220393
31879,0.208206
100851,0.13605212
102833,0.29739466
4901,0.06223916
47760,0.07450287
135,0.086197324
5961,0.07953261
80525,0.1543419
12643,0.12692276
74688,0.025994118
62054,0.13125248
90835,0.20065413
586,0.27039653
7876,0.3782358
12622,0.34516925
100824,0.081282094
52884,0.17951208
73281,0.33391193
65597,0.123286866
22368,0.12371831
11294,0.12844315
56525,0.3004623
82870,0.08213491
63094,0.19688977
40805,0.027618473
61226,0.08974401
24881,0.25624776
81231,0.13135578
2181,0.17432812
86976,0.01458854
73068,0.13841458
77132,0.21004985
61138,0.12666649
77207,0.18863618
101856,0.15127435
49235,0.2403214
50753,0.039251745
92650,0.12030741
6076,0.21429695
100787,0.034392726
26916,0.03448144
11061,0.15003909
22765,0.124654375
104143,0.092935555
6444,0.15591557
72558,0.011433366
20024,0.22361836
100617,0.06388908
65744,0.14051382
25755,0.07547686
37379,0.12616862
99866,0.045226935
82793,0.10379313
37140,0.06458613
59881,0.02218273
69827,0.063592404
74524,0.06034194
576,0.08221111
71341,0.09695398
47249,0.11099258
16114,0.19337519
12503,0.37527266
79785,0.14548849
107674,0.017592765
78955,0.042988386
2786,0.31057772
58491,0.16495469
85220,0.16989015
65352,0.09563897
71749,0.053538825
46243,0.04279144
47756,0.14022118
56335,0.080777876
108496,0.21718511
69282,0.107907966
107163,0.049400173
32987,0.027764644
12217,0.061125062
82370,0.066118784
93569,0.08764236
90421,0.061936997
77203,0.05155118
52702,0.08639836
31790,0.26797977
25503,0.021382423
71936,0.22751646
1166,0.23454177
38229,0.1529093
6072,0.06718296
92469,0.089480825
88301,0.21048473
46980,0.10857598
93326,0.1682213
55116,0.070003234
80308,0.029861294
3787,0.23501267
46984,0.08334923
15369,0.15437531
50420,0.10075551
51602,0.2686884
80488,0.20779522
89322,0.022829572
75509,0.15290736
63071,0.06990874
38677,0.11301321
11729,0.05952371
12809,0.037026744
34835,0.06266944
99126,0.053970933
107705,0.01782776
47785,0.032370243
49198,0.1478644
60760,0.045952294
44475,0.20113128
96847,0.28905
67637,0.022132527
75800,0.25275576
68715,0.12462499
88014,0.022088261
81958,0.0663241
77462,0.061871506
23382,0.06911242
55816,0.28704014
23414,0.021770831
51263,0.17825422
14043,0.04605317
39062,0.030387651
67857,0.12660488
34901,0.22432768
41220,0.2269088
96483,0.01653465
13530,0.07684187
68085,0.20116822
37465,0.043654576
57129,0.13517673
78992,0.13307017
33772,0.4320344
52569,0.14068241
103479,0.031253632
67474,0.07846297
77088,0.07631182
34044,0.12038986
70696,0.10903379
27436,0.24584492
103354,0.050854523
21178,0.23475178
103140,0.1409405
58622,0.08306988
15063,0.07159613
8601,0.056976195
80663,0.08127834
95616,0.18904267
102631,0.051346686
57462,0.2695852
37506,0.4240422
19272,0.25215444
81658,0.09087038
95523,0.105208404
29862,0.2468116
64251,0.0524282
23344,0.067522
53691,0.113711424
23111,0.07118871
45873,0.039591834
55546,0.08538383
23326,0.04655741
12718,0.024133999
82651,0.112281494
45164,0.06774133
73951,0.36271083
49830,0.07364238
105759,0.14077026
3017,0.061528396
90578,0.03513476
84099,0.24722797
67567,0.05969021
28910,0.027288573
91578,0.07030161
54696,0.07428873
29170,0.034832217
100573,0.03029618
10222,0.054411523
40103,0.121933326
82831,0.072144456
16843,0.11711382
1323,0.23616894
58751,0.031159574
86306,0.20309462
82930,0.1324495
61993,0.07141944
6729,0.14632165
7714,0.227404
48496,0.09467272
67904,0.37813386
62796,0.034072857
51603,0.2581797
61762,0.052404176
48494,0.05067011
9544,0.17629531
61222,0.33315292
42335,0.20276703
47440,0.050246336
86994,0.08977352
101187,0.1003785
99364,0.057699133
59602,0.3562223
108377,0.14339857
66511,0.05928044
90118,0.25231865
71398,0.10521704
9870,0.19377191
38646,0.027250117
37774,0.059385814
88169,0.20032139
54073,0.118959434
31801,0.10189818
86748,0.17057966
88071,0.17501578
72820,0.069852516
84018,0.35648373
85856,0.032229323
13434,0.2202733
27048,0.17223278
32757,0.17710328
31293,0.039856672
26462,0.032748044
67462,0.0968604
15466,0.05961506
62845,0.19700852
26257,0.10535845
82557,0.32350746
94192,0.07131777
9256,0.22583689
60873,0.05177506
14225,0.20504643
25637,0.06406305
18832,0.031460047
20476,0.100905225
46961,0.08490781
59652,0.11547954
2350,0.077449925
45711,0.05719476
7327,0.0383197
2443,0.02927466
100596,0.12399478
15183,0.18911763
91839,0.18281552
101050,0.10969208
71589,0.11926924
109822,0.15783402
87181,0.23971714
80784,0.050040863
92096,0.06386806
71670,0.114513814
76633,0.027859472
51905,0.21205929
108935,0.01344756
31397,0.10672643
59145,0.013563495
51020,0.17454584
75087,0.047521837
100429,0.23410115
97359,0.034814306
109745,0.049679164
2877,0.09648008
55797,0.49409416
11979,0.044387497
30477,0.05539203
47842,0.037627928
7601,0.115258425
61858,0.06894525
74305,0.046561733
87481,0.095159955
18554,0.057502516
70968,0.09038526
55054,0.073061965
85980,0.18294497
63838,0.05087905
70693,0.04170206
99614,0.06994825
52712,0.07158608
82982,0.023795636
23844,0.029813375
93095,0.050542492
14044,0.24352652
1147,0.059739
66696,0.093281396
43845,0.045975022
68992,0.10403834
81178,0.055748228
74402,0.28685558
68727,0.111147225
59641,0.15530208
105476,0.1030704
85088,0.02633283
36658,0.104095675
23336,0.16891335
84311,0.29074812
99468,0.07939875
8954,0.08262891
18356,0.1116168
30865,0.28982133
28566,0.16386269
78803,0.296569
34958,0.036076255
26701,0.015542129
94023,0.063007325
103852,0.1087232
51831,0.37446713
52674,0.06997586
65177,0.049710363
15502,0.14885
30316,0.32363135
108188,0.052553184
18843,0.22238539
5749,0.06313737
87491,0.05630598
37636,0.39929217
53222,0.09474387
72655,0.35862264
107567,0.08648154
75050,0.20969276
58449,0.06101993
30068,0.07843255
106865,0.1099393
20797,0.048113137
21757,0.02332178
28163,0.058988947
59643,0.058468204
19316,0.08292721
59909,0.11359189
57093,0.13204111
103457,0.023934918
67777,0.060828377
92482,0.14559223
16991,0.30189428
60377,0.061540138
84776,0.013825375
46057,0.36080328
90532,0.021034893
20067,0.22149034
98300,0.21168575
12175,0.061038144
54765,0.09745569
28601,0.16019721
106351,0.1367791
42725,0.15536569
16461,0.20326287
68557,0.045273535
19431,0.049301025
83596,0.17051718
49783,0.13880171
58700,0.03765977
35453,0.07654704
22864,0.012331441
105509,0.16146828
19213,0.12377817
48519,0.18420851
82934,0.35926932
107736,0.27620578
35125,0.17369385
58629,0.05095182
32189,0.12757207
68825,0.027753633
26675,0.051376395
75223,0.07000398
44827,0.2669267
25453,0.052197736
7402,0.045608915
15197,0.16124341
17269,0.05046555
31145,0.27500945
691,0.0443111
47560,0.2167859
16399,0.09940422
97865,0.027477257
18371,0.35268593
98195,0.17476237
11495,0.26083207
94328,0.22673355
13885,0.059010647
83628,0.063964054
2175,0.07538231
65557,0.41828614
107323,0.035092544
70286,0.060348053
103131,0.08048526
96633,0.058252357
19712,0.17495924
32417,0.14868595
70312,0.03461267
44617,0.021178965
7877,0.06273541
89689,0.09983051
100643,0.052944656
81604,0.4324711
17550,0.08775424
100226,0.045653064
27146,0.020328684
69710,0.13153125
7753,0.043724373
84331,0.071913905
62074,0.06165796
54265,0.0670154
15315,0.23259935
90375,0.010538793
100379,0.055235665
14330,0.07547829
10741,0.047376588
39775,0.09861066
68915,0.034011025
33404,0.13465896
56696,0.034431696
61731,0.13516556
51649,0.04760052
97944,0.23752442
9102,0.17576002
60170,0.11961472
109608,0.24397732
6937,0.02685372
50481,0.10776894
108259,0.09147665
47921,0.1944006
99795,0.076154195
72518,0.10393668
15250,0.04251795
19419,0.1721809
53329,0.13653135
32711,0.029142784
45676,0.34822634
40715,0.25703403
63261,0.13278383
102902,0.17933524
34944,0.1371665
46745,0.10843859
64026,0.26474974
28586,0.046800014
54829,0.13793889
98216,0.05800216
41284,0.1218308
76337,0.050115146
61045,0.056704894
18620,0.38994312
86753,0.0349607
22230,0.11465459
51295,0.19223967
48061,0.14247148
92767,0.116812065
50777,0.11475422
17860,0.030242361
8711,0.19804704
29212,0.4340003
26712,0.23911926
58645,0.11309464
48272,0.1387216
44480,0.05703257
19244,0.20386374
16224,0.3838534
95430,0.015325189
68102,0.22354867
21889,0.044434164
43093,0.14680506
98102,0.05524148
59006,0.33526576
28970,0.0785017
26653,0.050601915
100795,0.021542836
37741,0.056716617
52989,0.19960998
15393,0.06559642
7231,0.0909636
85874,0.25281018
85012,0.3813195
